1,1,1
2,1,9
6,1,153
7,1,188
8,1,255
9,1,81
10,1,16
12,1,15
13,1,7
14,1,86
15,1,87
1,2,32
2,2,1
6,2,133
7,2,157
8,2,202
9,2,134
10,2,19
12,2,19
13,2,8
14,2,133
15,2,225
1,6,5
2,6,230
6,6,1
7,6,28
8,6,20
9,6,14
10,6,18
12,6,15
13,6,19
14,6,78
15,6,80
1,7,4
2,7,303
6,7,27
7,7,1
8,7,14
9,7,14
10,7,18
12,7,14
13,7,19
14,7,86
15,7,87
1,8,4
2,8,477
6,8,23
7,8,21
8,8,1
9,8,15
10,8,19
12,8,15
13,8,20
14,8,104
15,8,103
1,9,78
2,9,67
6,9,107
7,9,23
8,9,25
9,9,1
10,9,253
12,9,17
13,9,106
14,9,90
15,9,130
1,10,64
2,10,53
6,10,39
7,10,9
8,10,9
9,10,300
10,10,1
12,10,3
13,10,50
14,10,58
15,10,116
1,12,121
2,12,176
6,12,23
7,12,6
8,12,5
9,12,52
10,12,32
12,12,1
13,12,2
14,12,6
15,12,49
1,13,70
2,13,54
6,13,39
7,13,8
8,13,7
9,13,164
10,13,95
12,13,17
13,13,1
14,13,67
15,13,146
1,14,70
2,14,50
6,14,45
7,14,11
8,14,10
9,14,207
10,14,179
12,14,63
13,14,370
14,14,1
15,14,198
1,15,64
2,15,95
6,15,187
7,15,225
8,15,296
9,15,860
10,15,165
12,15,42
13,15,126
14,15,91
15,15,1
