1,1,32
2,1,96
6,1,35
7,1,71
8,1,36
9,1,94
10,1,37
12,1,9
13,1,44
14,1,34
15,1,50
1,2,35
2,2,109
6,2,39
7,2,73
8,2,47
9,2,126
10,2,47
12,2,12
13,2,47
14,2,41
15,2,62
1,6,12
2,6,32
6,6,21
7,6,44
8,6,20
9,6,37
10,6,18
12,6,4
13,6,15
14,6,17
15,6,35
1,7,69
2,7,172
6,7,124
7,7,198
8,7,96
9,7,203
10,7,86
12,7,22
13,7,75
14,7,84
15,7,162
1,8,21
2,8,66
6,8,39
7,8,69
8,8,44
9,8,83
10,8,40
12,8,10
13,8,31
14,8,37
15,8,66
1,9,56
2,9,161
6,9,68
7,9,131
8,9,93
9,9,213
10,9,95
12,9,30
13,9,75
14,9,71
15,9,111
1,10,19
2,10,65
6,10,29
7,10,52
8,10,40
9,10,111
10,10,44
12,10,13
13,10,35
14,10,33
15,10,48
1,12,10
2,12,38
6,12,16
7,12,29
8,12,21
9,12,64
10,12,29
12,12,6
13,12,17
14,12,23
15,12,30
1,13,34
2,13,101
6,13,36
7,13,69
8,13,42
9,13,99
10,13,47
12,13,11
13,13,51
14,13,50
15,13,61
1,14,46
2,14,146
6,14,72
7,14,133
8,14,88
9,14,164
10,14,77
12,14,27
13,14,83
14,14,109
15,14,140
1,15,54
2,15,164
6,15,110
7,15,177
8,15,113
9,15,203
10,15,98
12,15,25
13,15,77
14,15,107
15,15,162
