1,1,59
2,1,171
6,1,63
7,1,62
8,1,64
9,1,167
10,1,66
12,1,16
13,1,78
14,1,61
15,1,90
1,2,64
2,2,192
6,2,70
7,2,64
8,2,84
9,2,222
10,2,82
12,2,21
13,2,83
14,2,72
15,2,110
1,6,28
2,6,69
6,6,47
7,6,47
8,6,43
9,6,81
10,6,38
12,6,10
13,6,32
14,6,36
15,6,77
1,7,35
2,7,84
6,7,62
7,7,48
8,7,47
9,7,99
10,7,42
12,7,11
13,7,37
14,7,41
15,7,80
1,8,37
2,8,112
6,8,68
7,8,58
8,8,75
9,8,140
10,8,68
12,8,17
13,8,53
14,8,62
15,8,113
1,9,49
2,9,138
6,9,60
7,9,56
8,9,80
9,9,183
10,9,82
12,9,26
13,9,65
14,9,61
15,9,96
1,10,29
2,10,99
6,10,45
7,10,39
8,10,60
9,10,167
10,10,66
12,10,19
13,10,54
14,10,50
15,10,73
1,12,19
2,12,66
6,12,29
7,12,25
8,12,37
9,12,112
10,12,50
12,12,11
13,12,30
14,12,41
15,12,53
1,13,41
2,13,119
6,13,43
7,13,40
8,13,49
9,13,116
10,13,56
12,13,13
13,13,60
14,13,59
15,13,73
1,14,55
2,14,172
6,14,87
7,14,78
8,14,104
9,14,194
10,14,90
12,14,33
13,14,98
14,14,128
15,14,167
1,15,99
2,15,293
6,15,201
7,15,157
8,15,202
9,15,361
10,15,174
12,15,45
13,15,138
14,15,189
15,15,292
